id	class	k_pass/N	n_fail	n_unscorable_or_incomplete	channels	terminals	mean_distinct_skills	uninformative_0_of_N
P01	control-agent-table	0/5	5	0	none:5	asked:4,completed:1	0.00	yes
P02	description-sensitive	5/5	0	0	skill:5	asked:3,max_turns:2	1.00	no
P03	description-sensitive	5/5	0	0	skill:5	asked:5	1.00	no
P04	description-sensitive	5/5	0	0	skill:5	asked:2,completed:3	1.00	no
P05	description-sensitive	5/5	0	0	agent:1,skill:4	asked:4,completed:1	0.80	no
P06	control-agent-table	4/5	1	0	agent:4,none:1	asked:3,completed:2	0.00	no
P07	description-sensitive	4/5	1	0	agent:3,none:1,skill:1	asked:1,completed:1,max_turns:3	0.20	no
P08	description-sensitive	4/5	1	0	none:1,skill:4	max_turns:5	0.80	no
P09	description-sensitive	4/5	1	0	none:1,skill:4	asked:3,completed:1,max_turns:1	0.80	no
P10	description-sensitive	0/5	5	0	none:5	asked:5	0.00	yes
P11	description-sensitive	2/5	3	0	none:3,skill:2	asked:4,completed:1	0.40	no
P12	description-sensitive	0/5	5	0	none:5	asked:2,completed:3	0.00	yes
P13	description-sensitive	5/5	0	0	skill:5	asked:2,completed:1,max_turns:2	1.00	no
P14	control-agent-table	4/5	1	0	agent:4,none:1	asked:4,completed:1	0.00	no
P15	control-agent-table	5/5	0	0	agent:5	asked:2,completed:3	0.00	no
P16	negative	5/5	0	0	none:5	completed:5	0.00	no
P17	negative	2/5	3	0	agent:2,none:3	completed:4,max_turns:1	0.00	no
P18	negative	5/5	0	0	agent:5	asked:1,completed:4	0.00	no
P19	negative	0/5	5	0	none:5	completed:5	0.00	yes
P20	negative	0/5	5	0	none:5	completed:5	0.00	yes
P22	negative	5/5	0	0	none:5	asked:1,completed:4	0.00	no
P23	control-agent-table	5/5	0	0	agent:5	asked:4,completed:1	0.00	no
P24	control-agent-table	5/5	0	0	agent:5	asked:4,completed:1	0.00	no
P25	control-agent-table	3/5	2	0	agent:3,none:2	asked:3,completed:2	0.00	no
P26	control-agent-table	2/5	3	0	agent:2,none:3	asked:5	0.00	no
P27	control-agent-table	3/5	2	0	agent:3,none:2	asked:1,max_turns:4	0.00	no
P28	description-sensitive	2/5	3	0	none:3,skill:2	asked:3,max_turns:2	0.40	no
P29	description-sensitive	1/5	4	0	none:4,skill:1	asked:5	0.20	no
P30	control-agent-table	0/5	5	0	none:5	completed:5	0.00	yes
P31	description-sensitive	5/5	0	0	agent:2,skill:3	asked:1,completed:4	0.80	no
P32	description-sensitive	3/5	2	0	agent:1,none:2,skill:2	asked:3,completed:1,max_turns:1	0.40	no
P33	description-sensitive	1/5	4	0	agent:1,none:4	asked:5	0.00	no
P34	description-sensitive	3/5	2	0	agent:2,none:2,skill:1	max_turns:5	0.20	no
P35	description-sensitive	5/5	0	0	agent:5	asked:3,completed:2	0.00	no
P36	description-sensitive	5/5	0	0	skill:5	max_turns:5	1.00	no
P37	negative	0/5	5	0	none:5	completed:5	0.00	yes
P38	negative	5/5	0	0	none:5	completed:5	0.00	no
P39	negative	5/5	0	0	none:5	asked:1,completed:4	0.00	no
