id	run	exit	class	route	channel	terminal	distinct_skills	first_skill	first_agent	seconds	cost_usd
P01	r1	1	control-agent-table	-	none	asked	0	-	-	49	0.2009678
P01	r2	1	control-agent-table	-	none	asked	0	-	-	48	0.189531
P01	r3	1	control-agent-table	-	none	completed	0	-	-	43	0.1961216
P01	r4	1	control-agent-table	-	none	asked	0	-	-	56	0.2237654
P01	r5	1	control-agent-table	-	none	asked	0	-	-	46	0.2356852
P02	r1	0	description-sensitive	skill:diagnose	skill	asked	1	shode-house:diagnose	-	31	0.176569
P02	r2	0	description-sensitive	skill:diagnose	skill	max_turns	1	shode-house:diagnose	-	35	0.2283302
P02	r3	0	description-sensitive	skill:diagnose	skill	max_turns	1	shode-house:diagnose	-	29	0.21470219999999995
P02	r4	0	description-sensitive	skill:diagnose	skill	asked	1	shode-house:diagnose	-	61	0.2597822
P02	r5	0	description-sensitive	skill:diagnose	skill	asked	1	shode-house:diagnose	-	20	0.1824694
P03	r1	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	41	0.18621540000000003
P03	r2	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	31	0.1857264
P03	r3	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	40	0.1928844
P03	r4	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	42	0.2039466
P03	r5	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	41	0.20531280000000002
P04	r1	0	description-sensitive	skill:data-migration	skill	asked	1	data-migration	-	74	0.20274199999999998
P04	r2	0	description-sensitive	skill:data-migration	skill	asked	1	shode-house:data-migration	-	81	0.2251208
P04	r3	0	description-sensitive	skill:data-migration	skill	completed	1	shode-house:data-migration	-	50	0.19505459999999997
P04	r4	0	description-sensitive	skill:data-migration	skill	completed	1	shode-house:data-migration	-	55	0.2069566
P04	r5	0	description-sensitive	skill:data-migration	skill	completed	1	data-migration	-	38	0.1848034
P05	r1	0	description-sensitive	skill:api-contract	skill	asked	1	shode-house:api-contract	-	41	0.1793584
P05	r2	0	description-sensitive	skill:api-contract	skill	asked	1	api-contract	-	45	0.2026558
P05	r3	0	description-sensitive	skill:consult	agent	asked	0	shode-house:consult	shode-house:solution-architect	67	0.2300624
P05	r4	0	description-sensitive	skill:api-contract	skill	completed	1	shode-house:api-contract	-	37	0.19414939999999997
P05	r5	0	description-sensitive	skill:api-contract	skill	asked	1	api-contract	-	48	0.21252980000000002
P06	r1	0	control-agent-table	agent:security-engineer	agent	asked	0	-	shode-house:security-engineer	55	0.23377080000000003
P06	r2	0	control-agent-table	agent:security-engineer	agent	asked	0	-	shode-house:security-engineer	63	0.23993099999999998
P06	r3	0	control-agent-table	agent:security-engineer	agent	completed	0	-	shode-house:security-engineer	45	0.2197392
P06	r4	1	control-agent-table	-	none	asked	0	-	-	80	0.2673906
P06	r5	0	control-agent-table	agent:security-engineer	agent	completed	0	-	shode-house:security-engineer	45	0.2149892
P07	r1	0	description-sensitive	skill:ui-test	skill	max_turns	1	shode-house:ui-test	-	38	0.2215524
P07	r2	0	description-sensitive	agent:qa-engineer	agent	completed	0	-	shode-house:qa-engineer	76	0.2409862
P07	r3	0	description-sensitive	agent:qa-engineer	agent	max_turns	0	-	shode-house:qa-engineer	47	0.2269822
P07	r4	1	description-sensitive	-	none	max_turns	0	-	-	57	0.25971799999999995
P07	r5	0	description-sensitive	agent:qa-engineer	agent	asked	0	-	shode-house:qa-engineer	67	0.2645134
P08	r1	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	60	0.2475516
P08	r2	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	41	0.19776380000000002
P08	r3	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	78	0.26334460000000004
P08	r4	1	description-sensitive	-	none	max_turns	0	-	-	28	0.2102516
P08	r5	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	19	0.2084804
P09	r1	1	description-sensitive	-	none	asked	0	-	-	28	0.1788434
P09	r2	0	description-sensitive	skill:drain	skill	completed	1	shode-house:drain	-	46	0.236015
P09	r3	0	description-sensitive	skill:drain	skill	asked	1	shode-house:drain	-	67	0.2527354
P09	r4	0	description-sensitive	skill:drain	skill	max_turns	1	shode-house:drain	-	26	0.25165319999999997
P09	r5	0	description-sensitive	skill:drain	skill	asked	1	shode-house:drain	-	42	0.2525522
P10	r1	1	description-sensitive	-	none	asked	0	-	-	31	0.1577594
P10	r2	1	description-sensitive	-	none	asked	0	-	-	39	0.1740246
P10	r3	1	description-sensitive	-	none	asked	0	-	-	26	0.1611164
P10	r4	1	description-sensitive	-	none	asked	0	-	-	32	0.17338599999999998
P10	r5	1	description-sensitive	-	none	asked	0	-	-	38	0.2128252
P11	r1	1	description-sensitive	-	none	asked	0	-	-	26	0.150515
P11	r2	0	description-sensitive	skill:slo	skill	completed	1	shode-house:slo	-	56	0.24559920000000005
P11	r3	1	description-sensitive	-	none	asked	0	-	-	33	0.17305720000000002
P11	r4	1	description-sensitive	-	none	asked	0	-	-	19	0.17204160000000002
P11	r5	0	description-sensitive	skill:slo	skill	asked	1	shode-house:slo	shode-house:sre-engineer	65	0.25009240000000005
P12	r1	1	description-sensitive	-	none	completed	0	-	-	28	0.15771280000000001
P12	r2	1	description-sensitive	-	none	completed	0	-	-	25	0.17021760000000002
P12	r3	1	description-sensitive	-	none	asked	0	-	-	18	0.139113
P12	r4	1	description-sensitive	-	none	completed	0	-	-	23	0.1767932
P12	r5	1	description-sensitive	-	none	asked	0	-	-	24	0.1713546
P13	r1	0	description-sensitive	skill:automate-test	skill	max_turns	1	shode-house:automate-test	-	64	0.24788220000000002
P13	r2	0	description-sensitive	skill:automate-test	skill	asked	1	shode-house:automate-test	shode-house:devops-engineer	82	0.2551134
P13	r3	0	description-sensitive	skill:automate-test	skill	asked	1	shode-house:automate-test	shode-house:devops-engineer	66	0.25795900000000005
P13	r4	0	description-sensitive	skill:automate-test	skill	max_turns	1	shode-house:automate-test	-	45	0.2580766
P13	r5	0	description-sensitive	skill:automate-test	skill	completed	1	shode-house:automate-test	-	66	0.236065
P14	r1	0	control-agent-table	agent:code-reviewer	agent	asked	0	-	shode-house:code-reviewer	67	0.2341052
P14	r2	1	control-agent-table	-	none	completed	0	-	-	41	0.20932179999999997
P14	r3	0	control-agent-table	agent:code-reviewer	agent	asked	0	-	shode-house:code-reviewer	51	0.21531640000000002
P14	r4	0	control-agent-table	agent:code-reviewer	agent	asked	0	-	shode-house:code-reviewer	63	0.2271536
P14	r5	0	control-agent-table	agent:code-reviewer	agent	asked	0	-	shode-house:code-reviewer	57	0.24892399999999998
P15	r1	0	control-agent-table	agent:fintech-expert	agent	asked	0	-	shode-house:fintech-expert	61	0.20648319999999998
P15	r2	0	control-agent-table	agent:fintech-expert	agent	completed	0	-	shode-house:fintech-expert	60	0.1971626
P15	r3	0	control-agent-table	agent:fintech-expert	agent	asked	0	-	shode-house:fintech-expert	58	0.21222819999999998
P15	r4	0	control-agent-table	agent:fintech-expert	agent	completed	0	-	shode-house:fintech-expert	46	0.216171
P15	r5	0	control-agent-table	agent:fintech-expert	agent	completed	0	-	shode-house:fintech-expert	52	0.2253442
P16	r1	0	negative	-	none	completed	0	-	-	22	0.1521746
P16	r2	0	negative	-	none	completed	0	-	-	23	0.13998939999999999
P16	r3	0	negative	-	none	completed	0	-	-	19	0.1513392
P16	r4	0	negative	-	none	completed	0	-	-	26	0.1607802
P16	r5	0	negative	-	none	completed	0	-	-	29	0.1647278
P17	r1	1	negative	-	none	completed	0	-	-	18	0.151536
P17	r2	1	negative	-	none	max_turns	0	-	-	23	0.1881864
P17	r3	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	61	0.20135720000000001
P17	r4	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	34	0.1916552
P17	r5	1	negative	-	none	completed	0	-	-	25	0.195624
P18	r1	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	33	0.1814414
P18	r2	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	33	0.1947884
P18	r3	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	30	0.1785368
P18	r4	0	negative	agent:developer	agent	asked	0	-	shode-house:developer	34	0.20090120000000003
P18	r5	0	negative	agent:developer	agent	completed	0	-	shode-house:developer	34	0.19374219999999998
P19	r1	1	negative	-	none	completed	0	-	-	15	0.16180340000000004
P19	r2	1	negative	-	none	completed	0	-	-	30	0.164516
P19	r3	1	negative	-	none	completed	0	-	-	32	0.17909640000000004
P19	r4	1	negative	-	none	completed	0	-	-	15	0.18072879999999997
P19	r5	1	negative	-	none	completed	0	-	-	33	0.19532940000000001
P20	r1	1	negative	-	none	completed	0	-	-	15	0.157176
P20	r2	1	negative	-	none	completed	0	-	-	19	0.1496458
P20	r3	1	negative	-	none	completed	0	-	-	14	0.15714860000000003
P20	r4	1	negative	-	none	completed	0	-	-	20	0.1772598
P20	r5	1	negative	-	none	completed	0	-	-	20	0.19435500000000003
P22	r1	0	negative	-	none	completed	0	-	-	7	0.09521980000000001
P22	r2	0	negative	-	none	completed	0	-	-	7	0.0957398
P22	r3	0	negative	-	none	completed	0	-	-	8	0.09822879999999999
P22	r4	0	negative	-	none	asked	0	-	-	6	0.11027279999999999
P22	r5	0	negative	-	none	completed	0	-	-	8	0.1121558
P23	r1	0	control-agent-table	agent:trading-expert	agent	asked	0	-	shode-house:trading-expert	34	0.161388
P23	r2	0	control-agent-table	agent:trading-expert	agent	asked	0	-	shode-house:trading-expert	30	0.1569816
P23	r3	0	control-agent-table	agent:trading-expert	agent	asked	0	-	shode-house:trading-expert	32	0.15449259999999998
P23	r4	0	control-agent-table	agent:trading-expert	agent	completed	0	-	shode-house:trading-expert	43	0.18268679999999998
P23	r5	0	control-agent-table	agent:trading-expert	agent	asked	0	-	shode-house:trading-expert	42	0.18324279999999998
P24	r1	0	control-agent-table	agent:insurance-expert	agent	asked	0	-	shode-house:insurance-expert	52	0.16702100000000003
P24	r2	0	control-agent-table	agent:insurance-expert	agent	asked	0	-	shode-house:insurance-expert	35	0.163896
P24	r3	0	control-agent-table	agent:insurance-expert	agent	asked	0	-	shode-house:insurance-expert	37	0.17507259999999997
P24	r4	0	control-agent-table	agent:insurance-expert	agent	completed	0	-	shode-house:insurance-expert	54	0.2356956
P24	r5	0	control-agent-table	agent:insurance-expert	agent	asked	0	-	shode-house:insurance-expert	34	0.19086940000000002
P25	r1	0	control-agent-table	agent:ux-ui-designer	agent	completed	0	-	shode-house:ux-ui-designer	52	0.21554180000000003
P25	r2	1	control-agent-table	-	none	asked	0	-	-	31	0.16224360000000002
P25	r3	0	control-agent-table	agent:ux-ui-designer	agent	completed	0	-	shode-house:ux-ui-designer	47	0.2007196
P25	r4	1	control-agent-table	-	none	asked	0	-	-	21	0.16216560000000002
P25	r5	0	control-agent-table	agent:ux-ui-designer	agent	asked	0	-	shode-house:ux-ui-designer	102	0.27697200000000005
P26	r1	1	control-agent-table	skill:init	none	asked	0	shode-house:init	-	35	0.21231780000000003
P26	r2	1	control-agent-table	skill:init	none	asked	0	shode-house:init	-	40	0.21696220000000002
P26	r3	0	control-agent-table	skill:init	agent	asked	0	shode-house:init	shode-house:devops-engineer	65	0.2610572
P26	r4	0	control-agent-table	agent:devops-engineer	agent	asked	0	-	shode-house:devops-engineer	39	0.19045420000000002
P26	r5	1	control-agent-table	skill:init	none	asked	0	shode-house:init	-	36	0.2440112
P27	r1	0	control-agent-table	agent:code-reviewer	agent	asked	0	-	shode-house:code-reviewer	63	0.230715
P27	r2	0	control-agent-table	agent:code-reviewer	agent	max_turns	0	-	shode-house:code-reviewer	62	0.2186328
P27	r3	1	control-agent-table	-	none	max_turns	0	-	-	37	0.21122400000000002
