# re-score of the ORIGINAL 3-turn traces with golden.json route_any expectations (2026-09-20); original files untouched
id	old_exit	new_exit	route	result_subtype	num_turns	ended_with_question	failed_checks
P01	1	1	-	success	6	yes	route_any
P02	1	1	-	error_max_turns	4	no	route_any
P03	0	0	skill:incident	success	5	no	-
P04	0	0	skill:data-migration	success	4	no	-
P05	0	0	skill:api-contract	success	3	yes	-
P06	1	0	agent:security-engineer	success	3	yes	-
P07	1	1	-	success	3	yes	route_any
P08	0	0	skill:decompose	error_max_turns	4	no	-
P09	1	1	-	error_max_turns	4	no	route_any
P10	1	1	-	success	4	no	route_any
P11	1	1	-	success	3	no	route_any
P12	0	0	skill:web-q	error_max_turns	4	no	-
P13	0	0	skill:automate-test	error_max_turns	4	no	-
P14	1	1	-	error_max_turns	4	no	route_any
P15	0	0	agent:fintech-expert	error_max_turns	4	no	-
P16	0	0	-	success	2	no	-
P17	0	0	agent:developer	error_max_turns	4	no	-
P18	0	0	-	error_max_turns	4	no	-
P19	0	0	-	error_max_turns	4	no	-
P20	0	0	-	success	3	no	-
P21	1	N/A	-	success	1	yes	skills
P22	0	0	-	success	1	no	-
P23	0	0	agent:trading-expert	success	2	no	-
P24	0	0	agent:insurance-expert	success	2	yes	-
P25	0	0	agent:ux-ui-designer	error_max_turns	4	no	-
P26	1	1	-	success	3	yes	route_any
P27	1	1	-	error_max_turns	4	no	route_any
