id	exit	first_skill	first_agent	seconds
P01	1	-	-	30
P02	1	-	-	17
P03	0	shode-house:incident	-	34
P04	0	shode-house:data-migration	-	76
P05	0	shode-house:api-contract	-	69
P06	1	-	shode-house:security-engineer	40
P07	1	-	-	28
P08	0	shode-house:decompose	-	16
P09	1	-	-	25
P10	1	-	-	35
P11	1	-	-	28
P12	0	shode-house:web-q	-	17
P13	0	shode-house:automate-test	-	24
P14	1	-	-	30
P15	0	-	shode-house:fintech-expert	50
P16	0	-	-	22
P17	0	-	shode-house:developer	34
P18	0	-	-	29
P19	0	-	-	20
P20	0	-	-	17
P21	1	-	-	6
P22	0	-	-	7
P23	0	-	shode-house:trading-expert	37
P24	0	-	shode-house:insurance-expert	26
P25	0	-	shode-house:ux-ui-designer	36
P26	1	-	-	28
P27	1	-	-	24
