id	run	exit	class	route	channel	terminal	distinct_skills	first_skill	first_agent	seconds	cost_usd
P01	r1	1	control-agent-table	-	none	asked	0	-	-	49	0.2220024
P01	r2	1	control-agent-table	-	none	asked	0	-	-	42	0.1975186
P01	r3	1	control-agent-table	-	none	completed	0	-	-	67	0.24497039999999998
P01	r4	1	control-agent-table	-	none	asked	0	-	-	46	0.230467
P01	r5	1	control-agent-table	-	none	asked	0	-	-	30	0.16831079999999998
P02	r1	1	description-sensitive	-	none	max_turns	0	-	-	50	0.238616
P02	r2	1	description-sensitive	-	none	asked	0	-	-	62	0.230782
P02	r3	1	description-sensitive	-	none	asked	0	-	-	69	0.264504
P02	r4	1	description-sensitive	-	none	asked	0	-	-	54	0.2239508
P02	r5	1	description-sensitive	-	none	max_turns	0	-	-	72	0.24875160000000002
P03	r1	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	40	0.2078862
P03	r2	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	36	0.2033818
P03	r3	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	46	0.200234
P03	r4	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	38	0.1955908
P03	r5	0	description-sensitive	skill:incident	skill	asked	1	shode-house:incident	-	41	0.20433779999999999
P04	r1	0	description-sensitive	skill:data-migration	skill	completed	1	shode-house:data-migration	-	65	0.22425459999999997
P04	r2	0	description-sensitive	skill:data-migration	skill	completed	1	shode-house:data-migration	-	54	0.1909538
P04	r3	0	description-sensitive	skill:data-migration	skill	completed	1	data-migration	-	92	0.2637232
P04	r4	0	description-sensitive	skill:data-migration	skill	completed	1	shode-house:data-migration	-	60	0.2092858
P04	r5	0	description-sensitive	skill:data-migration	skill	completed	1	data-migration	-	54	0.19867259999999998
P05	r1	0	description-sensitive	skill:api-contract	skill	asked	1	shode-house:api-contract	-	36	0.184674
P05	r2	0	description-sensitive	skill:api-contract	skill	asked	1	shode-house:api-contract	-	54	0.1924712
P05	r3	0	description-sensitive	skill:api-contract	skill	asked	1	shode-house:api-contract	-	68	0.2175562
P05	r4	0	description-sensitive	skill:api-contract	skill	asked	1	shode-house:api-contract	-	64	0.2238338
P05	r5	0	description-sensitive	skill:api-contract	skill	asked	1	shode-house:api-contract	-	70	0.19780520000000001
P06	r1	0	control-agent-table	agent:security-engineer	agent	completed	0	-	shode-house:security-engineer	40	0.2056016
P06	r2	0	control-agent-table	agent:security-engineer	agent	asked	0	-	shode-house:security-engineer	55	0.2319828
P06	r3	0	control-agent-table	agent:security-engineer	agent	asked	0	-	shode-house:security-engineer	81	0.21607500000000002
P06	r4	0	control-agent-table	agent:security-engineer	agent	asked	0	-	shode-house:security-engineer	44	0.22272840000000002
P06	r5	0	control-agent-table	agent:security-engineer	agent	completed	0	-	shode-house:security-engineer	69	0.2373154
P07	r1	1	description-sensitive	-	none	max_turns	0	-	-	56	0.2531104
P07	r2	0	description-sensitive	agent:qa-engineer	agent	asked	0	-	shode-house:qa-engineer	59	0.2591782
P07	r3	0	description-sensitive	skill:ui-test	skill	asked	1	shode-house:ui-test	shode-house:qa-engineer	96	0.2923354
P07	r4	0	description-sensitive	agent:qa-engineer	agent	max_turns	0	-	shode-house:qa-engineer	60	0.24217860000000002
P07	r5	0	description-sensitive	agent:qa-engineer	agent	asked	0	-	shode-house:qa-engineer	62	0.26359240000000006
P08	r1	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	75	0.29451120000000003
P08	r2	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	30	0.2270536
P08	r3	1	description-sensitive	-	none	max_turns	0	-	-	21	0.2055294
P08	r4	0	description-sensitive	skill:decompose	skill	max_turns	1	decompose	-	42	0.23510299999999998
P08	r5	0	description-sensitive	skill:decompose	skill	max_turns	1	shode-house:decompose	-	45	0.21884540000000002
